printer_id,tau_C1,tau_C2,tau_C3,tau_C4,tau_C5,tau_C6,annual_cost,availability,deficit,value
85,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,4062783.8352039424,0.0,0.95,10500000000.0
86,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,4421094.78510813,0.0,0.95,10500000000.0
87,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,4435542.807281687,0.0,0.95,10500000000.0
88,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,4089450.1847796333,0.0,0.95,10500000000.0
89,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,4352384.191075828,0.0,0.95,10500000000.0
90,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,4436752.641664386,0.0,0.95,10500000000.0
91,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,4169234.2629345744,0.0,0.95,10500000000.0
92,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,4050475.5201204494,0.0,0.95,10500000000.0
93,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,5285556.446756091,0.0,0.95,10500000000.0
94,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,3855252.244730359,0.0,0.95,10500000000.0
95,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,4517441.595948536,0.0,0.95,10500000000.0
96,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,5065681.545989598,0.0,0.95,10500000000.0
97,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,5084818.926225021,0.0,0.95,10500000000.0
98,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,4636395.31207227,0.0,0.95,10500000000.0
99,50.0401256648205,540.5696937855336,473.87428737328895,1836.2170607142916,2462.544206639712,19920.895587196745,5142701.002600603,0.0,0.95,10500000000.0
