printer_id,tau_C1,tau_C2,tau_C3,tau_C4,tau_C5,tau_C6,annual_cost,availability,deficit,value
85,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3942010.3681905284,0.0,0.95,10500000000.0
86,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3673547.1188064604,0.06273382370654247,0.8872661762934575,9872661762.934574
87,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3860771.4891869696,0.0,0.95,10500000000.0
88,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,4070142.827812757,0.0,0.95,10500000000.0
89,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3248805.2627977007,0.12291267205036947,0.8270873279496305,9270873279.496304
90,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3568661.4768683277,0.0738206025184779,0.8761793974815221,9761793974.81522
91,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3476224.1308513554,0.07929555379140435,0.8707044462085956,9707044462.085955
92,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3312646.52340542,0.1641573112510266,0.7858426887489733,8858426887.489735
93,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3525467.389816589,0.09197919381330405,0.8580208061866959,9580208061.866959
94,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3027735.525595401,0.18820147659457975,0.7617985234054202,8617985234.054203
95,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3611255.6460443474,0.04932019162332326,0.9006798083766767,10006798083.766768
96,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3573460.819874076,0.07153937174924721,0.8784606282507528,9784606282.507528
97,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3950009.2732001096,0.0,0.95,10500000000.0
98,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,3405833.766767041,0.09845788666849162,0.8515421133315083,9515421133.315083
99,926.7740505827582,13947.132134612531,441.78499238852055,1900.4788159061447,2792.7563117208083,13468.464871267286,4065093.5190254585,0.0,0.95,10500000000.0
