printer_id,tau_C1,tau_C2,tau_C3,tau_C4,tau_C5,tau_C6,annual_cost,availability,deficit,value
85,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,4310369.942513003,0.0,0.95,10500000000.0
86,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,4035677.545852724,0.0,0.95,10500000000.0
87,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,4260346.790309335,0.0,0.95,10500000000.0
88,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,4434472.953736655,0.0,0.95,10500000000.0
89,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,3725070.0656994255,0.0,0.95,10500000000.0
90,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,4018354.91719135,0.0,0.95,10500000000.0
91,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,3953803.7537640296,0.0,0.95,10500000000.0
92,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,3643461.2373391734,0.03931699781001901,0.910683002189981,10106830021.89981
93,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,3949754.3081029295,0.0,0.95,10500000000.0
94,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,3566711.743772242,0.018443743306870885,0.931556256693129,10315562566.93129
95,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,4036222.4712565015,0.0,0.95,10500000000.0
96,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,4011185.8985765125,0.0,0.95,10500000000.0
97,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,4371796.533670955,0.0,0.95,10500000000.0
98,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,3889257.589652341,0.0,0.95,10500000000.0
99,2.080770216460065,30.108912662777,19.243375568601316,82.96307868162094,23.52220990967777,775.7036912161778,4458264.696824528,0.0,0.95,10500000000.0
