printer_id,tau_C1,tau_C2,tau_C3,tau_C4,tau_C5,tau_C6,annual_cost,availability,deficit,value
85,100.16668258861398,499.99999999999983,195.2582143149013,100.00000000000004,761.8953230686366,999.9999999999998,3944210.0670681633,0.0,0.95,10500000000.0
86,100.16672663679199,499.99999999999983,195.587934844267,100.00000000000004,761.9919652648233,999.9999999999998,3653649.8425951274,0.06373756493293173,0.8862624350670683,9862624350.670683
87,100.1832680969521,499.99999999999983,195.24591627121987,100.00000000000004,762.1729426400273,999.9999999999998,3899106.2414453877,0.0,0.95,10500000000.0
88,100.16808112772226,499.99999999999983,195.5259238837099,100.00000000000004,762.1211764554454,999.9999999999998,4106037.9140432524,0.0,0.95,10500000000.0
89,100.16484359446706,499.99999999999983,195.1761006845487,100.00000000000004,761.7764101789819,999.9999999999998,3278001.266082672,0.11324025669312883,0.8367597433068711,9367597433.06871
90,99.99820804145236,499.99999999999983,190.8262266378943,100.00000000000004,759.8616965216106,999.9999999999998,3597457.53490282,0.06661191560361339,0.8833880843963866,9833880843.963865
91,99.85554804269988,499.99999999999983,190.20076619307537,100.00000000000004,759.2101835693906,999.9999999999998,3509519.572953737,0.06957751374212966,0.8804224862578703,9804224862.578703
92,99.746652432367,499.99999999999983,190.17267750198744,100.00000000000004,759.0721203053303,999.9999999999998,3353580.919791952,0.15166757670407874,0.7983324232959212,8983324232.959213
93,99.7528483386073,499.99999999999983,190.28874229969162,100.00000000000004,759.2810754185233,999.9999999999998,3543054.982206406,0.08779313651793039,0.8622068634820695,9622068634.820696
94,99.9945582592633,499.99999999999983,191.6283642472147,100.00000000000004,760.4827886166647,999.9999999999998,3028535.4160963595,0.18637649238981654,0.7636235076101834,8636235076.101833
95,99.79635114446535,499.99999999999983,190.5489142049418,100.00000000000004,759.5883080893424,999.9999999999998,3614095.2573227487,0.04714161667122911,0.9028583833287709,10028583833.287708
96,99.738669601986,499.99999999999983,190.75837121800146,100.00000000000004,759.6343786038098,999.9999999999998,3634442.471940871,0.05622091204489461,0.8937790879551053,9937790879.551052
97,99.98925971618243,499.99999999999983,190.71856703177068,100.00000000000004,759.7075699346351,999.9999999999998,3975995.7158499863,0.0,0.95,10500000000.0
98,99.55527356358054,499.99999999999983,189.44965477400314,100.00000000000004,758.5433715001045,999.9999999999998,3440169.066520668,0.09007436619217078,0.8599256338078292,9599256338.07829
99,99.90399400704516,499.99999999999983,190.44547837978828,100.00000000000004,759.6279134993159,999.9999999999998,4084740.8294552425,0.0,0.95,10500000000.0
